,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
44,44,"रूकी वापस दौड़ते हुए डुआने थॉमस ८०३ गज (एक ५.१ गज प्रति कैरी औसत) और पांच टचडाउन के लिए १५१ बार पहुंचे, जबकि एक और ४१६ गज की वापसी किकऑफ जोड़ते हुए।","['Unk', 'JVB', 'Unk', 'VAUX', 'Unk', 'Unk', 'Unk', 'Unk', 'SYM', 'QFNUM', 'Unk', 'Unk', 'PREP', 'Unk', 'NN', 'SYM', 'CC', 'QFNUM', 'Unk', 'PREP', 'PREP', 'Unk', 'NN', 'VFM', 'PUNC', 'RB', 'QFNUM', 'CC', 'Unk', 'Unk', 'PREP', 'NN', 'Unk', 'Unk', 'Unk']","[1, 16, 1, 8, 1, 1, 1, 1, 17, 3, 1, 1, 6, 1, 5, 17, 9, 3, 1, 6, 6, 1, 5, 11, 2, 13, 3, 9, 1, 1, 6, 5, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35
45,45,यह ए सदस्यों द्वारा प्रस्तुत सात क्षेत्रीय तीसरे कार्यक्रमों में से एक है।,"['PRP', 'Unk', 'NN', 'PREP', 'JJ', 'QFNUM', 'Unk', 'QFNUM', 'NN', 'PREP', 'PREP', 'QFNUM', 'Unk']","[4, 1, 5, 6, 10, 3, 1, 3, 5, 6, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
46,46,इसका गठन २०१४ में स्टार एम्पायर एंटरटेनमेंट द्वारा किया गया था।,"['Unk', 'NVB', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 19, 1, 6, 1, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
47,47,पास्ता को मेज़ क्षुधावर्धक के रूप में भी परोसा जा सकता है।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'RP', 'Unk', 'VAUX', 'VAUX', 'Unk']","[1, 6, 1, 1, 6, 5, 6, 22, 1, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
48,48,इसे आमतौर पर रेंटर के बीमा या रेंटर के कवरेज के रूप में संदर्भित किया जाता है।,"['PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'CC', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 6, 1, 9, 1, 6, 5, 6, 5, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
49,49,"इसके अधिक विस्तृत बहुभुज मॉडल के साथ, यह अपने पिछले पांच वर्षों के सेगा पत्रिका का सपना पर दृष्टिगत रूप से अधिक परिष्कृत है।","['PRP', 'JJ', 'Unk', 'Unk', 'Unk', 'PREP', 'NN', 'PUNC', 'PRP', 'PRP', 'JJ', 'QFNUM', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'Unk']","[4, 10, 1, 1, 1, 6, 5, 2, 4, 4, 10, 3, 5, 6, 1, 1, 6, 1, 6, 1, 5, 6, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
50,50,"प्रदर्शन # ८० (फरवरी १९६९) में एक उपस्थिति के बाद, उन्हें मई - जून १९६९ से शुरू होकर एक और श्रृंखला मिली जो फरवरी - मार्च १९७६ तक चली।","['Unk', 'Unk', 'QFNUM', 'SYM', 'NN', 'Unk', 'SYM', 'PREP', 'QFNUM', 'Unk', 'PREP', 'PREP', 'PUNC', 'PRP', 'Unk', 'SYM', 'Unk', 'Unk', 'PREP', 'NVB', 'VRB', 'QFNUM', 'CC', 'Unk', 'VFM', 'PRP', 'NN', 'SYM', 'NN', 'Unk', 'PREP', 'Unk']","[1, 1, 3, 17, 5, 1, 17, 6, 3, 1, 6, 6, 2, 4, 1, 17, 1, 1, 6, 19, 26, 3, 9, 1, 11, 4, 5, 17, 5, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
51,51,प्रचार और सहायता family farming में की गई है।,"['Unk', 'CC', 'NVB', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 9, 19, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
52,52,यह कनेल विभाग की राजधानी है।,"['PRP', 'Unk', 'NN', 'PREP', 'NNC', 'Unk']","[4, 1, 5, 6, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
53,53,बुकमैन ने १९६१ में अपनी सेवानिवृत्ति तक २३ वर्षों तक मोरल री-आर्ममेंट का नेतृत्व किया।,"['Unk', 'PREP', 'NN', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'Unk']","[1, 6, 5, 6, 4, 1, 6, 1, 5, 6, 1, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
54,54,"हालांकि, एवरेट छह महीने बाद लौटे, हालांकि, १९६६ में रेडियो लक्ज़मबर्ग द्वारा अपना खुद का शो दिए जाने से पहले।","['Unk', 'PUNC', 'Unk', 'QFNUM', 'Unk', 'PREP', 'Unk', 'PUNC', 'Unk', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'VFM', 'VNN', 'PREP', 'Unk']","[1, 2, 1, 3, 1, 6, 1, 2, 1, 2, 1, 6, 1, 1, 6, 4, 1, 6, 1, 11, 18, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
55,55,उसी उदाहरण को बाद में अबेब साक्षर प्रोग्रामिंग टूल के लिए फिर से लिखा गया।,"['PRP', 'NN', 'PREP', 'NN', 'PREP', 'Unk', 'NN', 'Unk', 'Unk', 'PREP', 'PREP', 'RB', 'PREP', 'VFM', 'Unk']","[4, 5, 6, 5, 6, 1, 5, 1, 1, 6, 6, 13, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
56,56,"२००९ में, वे सीआर वास्को डी गामा पर गए।","['Unk', 'PREP', 'PUNC', 'PRP', 'Unk', 'Unk', 'NNPC', 'Unk', 'PREP', 'Unk']","[1, 6, 2, 4, 1, 1, 20, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
57,57,विविधता ने टिप्पणी की कि यह फिल्म अनौपचारिक है और सस्पेंस पर हल्की है क्योंकि ये केपर्स चलते हैं।,"['Unk', 'PREP', 'Unk', 'VFM', 'CC', 'PRP', 'NN', 'Unk', 'VAUX', 'CC', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk', 'PRP', 'Unk', 'PREP', 'Unk']","[1, 6, 1, 11, 9, 4, 5, 1, 8, 9, 1, 6, 1, 8, 1, 4, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
58,58,यह अब कुछ प्लास्टर काम के साथ सफेद रंग की ईंट का एक अग्रभाग प्रस्तुत करता है।,"['PRP', 'RB', 'QF', 'Unk', 'NN', 'PREP', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'QFNUM', 'Unk', 'JVB', 'VFM', 'Unk']","[4, 13, 12, 1, 5, 6, 6, 1, 1, 6, 1, 6, 3, 1, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
59,59,"अगले दिन, एक समान ईमेल सेवा, शांत मंडल ,","['JJ', 'NN', 'PUNC', 'QFNUM', 'Unk', 'Unk', 'NN', 'PUNC', 'Unk', 'Unk', 'PUNC']","[10, 5, 2, 3, 1, 1, 5, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
60,60,"या लेस्को मिर्च, प्याज, टमाटर और मसालों से बना एक स्टू है।","['CC', 'Unk', 'Unk', 'PUNC', 'Unk', 'PUNC', 'Unk', 'CC', 'Unk', 'PREP', 'VFM', 'QFNUM', 'Unk', 'Unk']","[9, 1, 1, 2, 1, 2, 1, 9, 1, 6, 11, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
61,61,"चूंकि धर्मस्थल में कोई कंफ़ेसियनल नहीं हैं, इसलिए स्वीकारोक्ति आमतौर पर खुली हवा में होती है।","['CC', 'Unk', 'PREP', 'QW', 'Unk', 'NEG', 'VAUX', 'PUNC', 'RB', 'Unk', 'Unk', 'PREP', 'JJ', 'Unk', 'PREP', 'VFM', 'Unk']","[9, 1, 6, 24, 1, 25, 8, 2, 13, 1, 1, 6, 10, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
62,62,"फाइनल राउंड में, वे ३ - १ में चीन की राष्ट्रीय बैडमिंटन टीम से हार गए।","['NN', 'Unk', 'PREP', 'PUNC', 'PRP', 'QFNUM', 'SYM', 'QFNUM', 'PREP', 'Unk', 'PREP', 'JJ', 'Unk', 'NN', 'PREP', 'NVB', 'Unk']","[5, 1, 6, 2, 4, 3, 17, 3, 6, 1, 6, 10, 1, 5, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
63,63,इसे १९८२ में ऐतिहासिक स्थलों का राष्ट्रीय पंजीकरण पर सूचीबद्ध किया गया था।,"['PRP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 5, 6, 10, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
64,64,लोकप्रिय टेलीविजन अभिनेत्री दृष्टि धामी गाने के रीमिक्स संस्करण में दिखाई दीं।,"['Unk', 'Unk', 'Unk', 'NN', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'VFM', 'Unk']","[1, 1, 1, 5, 1, 1, 6, 1, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
65,65,"वह शायद ही कभी एक नेकटाई पहनता है क्योंकि यह सिकुड़ रहा है, और वैकल्पिक टाई मुद्रित कपड़े पहनता है; जब एक प्रतियोगिता में पहना जाता है, तो यह अक्सर ढीला होता है।","['PRP', 'RB', 'RP', 'RB', 'QFNUM', 'Unk', 'Unk', 'VAUX', 'Unk', 'PRP', 'Unk', 'VAUX', 'VAUX', 'PUNC', 'CC', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'VAUX', 'Unk', 'RB', 'QFNUM', 'Unk', 'PREP', 'Unk', 'VAUX', 'VAUX', 'PUNC', 'CC', 'PRP', 'Unk', 'Unk', 'VFM', 'Unk']","[4, 13, 22, 13, 3, 1, 1, 8, 1, 4, 1, 8, 8, 2, 9, 1, 1, 1, 1, 1, 8, 1, 13, 3, 1, 6, 1, 8, 8, 2, 9, 4, 1, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0]",36
66,66,राजतिलक सड़क एक सप्ताह के विशेष एपिसोड के साथ अपनी ६०वीं वर्षगांठ मना रहा है।,"['Unk', 'Unk', 'QFNUM', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'PREP', 'PRP', 'Unk', 'Unk', 'Unk', 'VAUX', 'Unk']","[1, 1, 3, 5, 6, 10, 1, 6, 6, 4, 1, 1, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
67,67,अन्य युद्ध अनुबंधों में रेमिंगटन आर्म्स और ग्लाइडर टो रिलीज के लिए डाई और पंच शामिल हैं।,"['JJ', 'NNC', 'Unk', 'PREP', 'Unk', 'Unk', 'CC', 'Unk', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'CC', 'Unk', 'JVB', 'Unk']","[10, 14, 1, 6, 1, 1, 9, 1, 1, 1, 6, 6, 1, 9, 1, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
68,68,"वह धार्मिक और पूजनीय थी जोन ऑफ़ आर्क ; एक बच्चे के रूप में, उसने यह भी कल्पना की कि वह एक नायिका थी।","['PRP', 'JJ', 'CC', 'Unk', 'VAUX', 'Unk', 'Unk', 'Unk', 'Unk', 'QFNUM', 'Unk', 'PREP', 'NN', 'PREP', 'PUNC', 'PRP', 'PRP', 'RP', 'Unk', 'VFM', 'CC', 'PRP', 'QFNUM', 'Unk', 'Unk']","[4, 10, 9, 1, 8, 1, 1, 1, 1, 3, 1, 6, 5, 6, 2, 4, 4, 22, 1, 11, 9, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
69,69,"उनकी वापसी पर वे प्रिंस विलियम, ड्यूक ऑफ कंबरलैंड के सचिव बने, एक ऐसा पद जो उन्होंने अपने पूरे जीवन के लिए धारण किया।","['PRP', 'NN', 'PREP', 'PRP', 'Unk', 'NNPC', 'PUNC', 'Unk', 'NNPC', 'Unk', 'PREP', 'NN', 'VFM', 'PUNC', 'QFNUM', 'PRP', 'NN', 'PRP', 'PRP', 'PRP', 'JVB', 'NN', 'PREP', 'PREP', 'Unk', 'Unk']","[4, 5, 6, 4, 1, 20, 2, 1, 20, 1, 6, 5, 11, 2, 3, 4, 5, 4, 4, 4, 16, 5, 6, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
70,70,"आर्टिस्टडायरेक्ट के साथ एक साक्षात्कार में, जब पूछा गया कि उत्तम दिन के पीछे की कहानी क्या है?","['Unk', 'PREP', 'PREP', 'QFNUM', 'Unk', 'PREP', 'PUNC', 'RB', 'Unk', 'VAUX', 'CC', 'Unk', 'NN', 'PREP', 'NLOC', 'PREP', 'Unk', 'QW', 'VAUX', 'PUNC']","[1, 6, 6, 3, 1, 6, 2, 13, 1, 8, 9, 1, 5, 6, 23, 6, 1, 24, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
71,71,"ऐतिहासिक रूप से, हौड या तो आधुनिक हुड के समान थे, या हेडगियर का एक अलग रूप था।","['Unk', 'NN', 'PREP', 'PUNC', 'Unk', 'CC', 'RP', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'PUNC', 'CC', 'Unk', 'PREP', 'QFNUM', 'JJ', 'NN', 'Unk']","[1, 5, 6, 2, 1, 9, 22, 1, 1, 6, 1, 8, 2, 9, 1, 6, 3, 10, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
72,72,उनका भावपूर्ण डेब्यू सिंगल उन्हें ट्रेसी चैपमैन जैसी ही तेज शुरुआत दे सकता है।,"['PRP', 'Unk', 'Unk', 'Unk', 'PRP', 'Unk', 'Unk', 'RP', 'RP', 'JJ', 'NN', 'VFM', 'VAUX', 'Unk']","[4, 1, 1, 1, 4, 1, 1, 22, 22, 10, 5, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
73,73,"उनकी अधिकांश रचनाएँ अन्य विद्वानों के सहयोग से तैयार की गईं, जैसे कि जोहान कैस्पर वॉन ओरेली , जो उन्हें अपना दाहिना हाथ मानते थे।","['PRP', 'Unk', 'Unk', 'JJ', 'Unk', 'PREP', 'NN', 'PREP', 'JVB', 'VFM', 'Unk', 'PUNC', 'PRP', 'CC', 'Unk', 'Unk', 'Unk', 'Unk', 'PUNC', 'PRP', 'PRP', 'PRP', 'Unk', 'NN', 'VFM', 'Unk']","[4, 1, 1, 10, 1, 6, 5, 6, 16, 11, 1, 2, 4, 9, 1, 1, 1, 1, 2, 4, 4, 4, 1, 5, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
74,74,इसे २००२ में ऐतिहासिक स्थलों का राष्ट्रीय पंजीकरण में जोड़ा गया था।,"['PRP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk']","[4, 1, 6, 1, 5, 6, 10, 1, 6, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
75,75,"१९३३ में, कंपनी ने बैंक मेली ईरान बैंकनोटों की दूसरी श्रृंखला मुद्रित की।","['Unk', 'PREP', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'Unk']","[1, 6, 2, 1, 6, 1, 1, 1, 1, 6, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
76,76,"इससे पहले , सर्बिया में १९ से ३५ वर्ष की आयु के सभी पुरुषों के लिए अनिवार्य राष्ट्रीय सेवा थी।","['PRP', 'JJ', 'PUNC', 'Unk', 'PREP', 'QFNUM', 'PREP', 'QFNUM', 'NN', 'PREP', 'Unk', 'PREP', 'QF', 'Unk', 'PREP', 'PREP', 'JJ', 'NNC', 'NN', 'Unk']","[4, 10, 2, 1, 6, 3, 6, 3, 5, 6, 1, 6, 12, 1, 6, 6, 10, 14, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
77,77,"द्रू ब्रीज ने अपने १०,१७०वें प्रयास से पास प्रयासों का करियर रिकॉर्ड तोड़ दिया।","['Unk', 'Unk', 'PREP', 'PRP', 'Unk', 'NN', 'PREP', 'PREP', 'NN', 'PREP', 'Unk', 'NNP', 'Unk', 'Unk']","[1, 1, 6, 4, 1, 5, 6, 6, 5, 6, 1, 15, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
78,78,इसके कार्यान्वयन की निगरानी बाल अधिकारों पर समिति द्वारा की जाती है।,"['PRP', 'Unk', 'PREP', 'Unk', 'NNC', 'NN', 'PREP', 'NN', 'PREP', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 14, 5, 6, 5, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
79,79,हार्ड ड्राइव में प्लैटर्स की कठोर प्रकृति उन्हें उनका नाम देती है (लचीली सामग्री के विपरीत जो फ्लॉपी डिस्क बनाने के लिए उपयोग की जाती है)।,"['Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PRP', 'PRP', 'NN', 'VAUX', 'VAUX', 'SYM', 'Unk', 'NN', 'PREP', 'Unk', 'PRP', 'Unk', 'Unk', 'VNN', 'PREP', 'PREP', 'NVB', 'VFM', 'VAUX', 'VAUX', 'SYM', 'PUNC']","[1, 1, 6, 1, 6, 1, 1, 4, 4, 5, 8, 8, 17, 1, 5, 6, 1, 4, 1, 1, 18, 6, 6, 19, 11, 8, 8, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29
80,80,"उन्होंने दो एल्बम रिकॉर्ड किए, दोनों को संगीत निर्माता द्वारा रिलीज़ किया गया, और नब्बे के दशक में होने के बावजूद हर हफ्ते मंच पर प्रदर्शन करना जारी रखा।","['PRP', 'QFNUM', 'Unk', 'NN', 'VFM', 'PUNC', 'NN', 'PREP', 'NN', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'PUNC', 'CC', 'Unk', 'PREP', 'Unk', 'PREP', 'VNN', 'PREP', 'Unk', 'QF', 'Unk', 'Unk', 'PREP', 'Unk', 'VNN', 'JVB', 'Unk']","[4, 3, 1, 5, 11, 2, 5, 6, 5, 1, 6, 1, 11, 8, 2, 9, 1, 6, 1, 6, 18, 6, 1, 12, 1, 1, 6, 1, 18, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31
81,81,"टेक्सास की हैंडबुक के अनुसार, २००० में समुदाय की अनुमानित जनसंख्या ७०० थी।","['Unk', 'PREP', 'Unk', 'PREP', 'PREP', 'PUNC', 'NN', 'PREP', 'NN', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk']","[1, 6, 1, 6, 6, 2, 5, 6, 5, 6, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
82,82,ये नाट्य संपत्ति रिहर्सल प्रॉप्स से भिन्न हैं क्योंकि ये केवल प्लेसहोल्डर नहीं हैं बल्कि वास्तविक उत्पादन में उपयोग किए जाने वाले प्रॉप्स हैं।,"['PRP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'JJ', 'VAUX', 'Unk', 'PRP', 'INTF', 'Unk', 'NEG', 'VAUX', 'CC', 'Unk', 'Unk', 'PREP', 'NVB', 'VFM', 'VNN', 'PREP', 'Unk', 'Unk']","[4, 1, 1, 1, 1, 6, 10, 8, 1, 4, 7, 1, 25, 8, 9, 1, 1, 6, 19, 11, 18, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24
83,83,इसे नक्काशीदार लकड़ी के एक टुकड़े से बनाया गया है।,"['PRP', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[4, 1, 1, 6, 3, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
84,84,"फ्यो वाकाशी , विभिन्न मोनोगत्री स्रोतों से कविताओं का एक १३वीं शताब्दी संग्रह, जिनमें से कई अब मौजूद नहीं हैं","['Unk', 'Unk', 'PUNC', 'JJ', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'QFNUM', 'Unk', 'NN', 'Unk', 'PUNC', 'PRP', 'PREP', 'QF', 'RB', 'Unk', 'NEG', 'VFM']","[1, 1, 2, 10, 1, 1, 6, 1, 6, 3, 1, 5, 1, 2, 4, 6, 12, 13, 1, 25, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
85,85,सिरेमिक कैपेसिटर में एक मृतिकाशिल्प डाइइलेक्ट्रिक होता है।,"['Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'VFM', 'Unk']","[1, 1, 6, 3, 1, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
86,86,कुछ कुचिफ्रिटोस व्यंजन केला को प्राथमिक सामग्री के रूप में उपयोग करके तैयार किए जाते हैं।,"['QF', 'Unk', 'Unk', 'Unk', 'PREP', 'JJ', 'NN', 'PREP', 'NN', 'PREP', 'NVB', 'Unk', 'JVB', 'VFM', 'Unk', 'Unk']","[12, 1, 1, 1, 6, 10, 5, 6, 5, 6, 19, 1, 16, 11, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
87,87,न्यूयॉर्क पब्लिक लाइब्रेरी में सबसे पूर्ण सूची हो सकती है (वर्षों के प्रतिनिधित्व के साथ):,"['Unk', 'Unk', 'Unk', 'PREP', 'INTF', 'JJ', 'Unk', 'VFM', 'VAUX', 'VAUX', 'SYM', 'NN', 'PREP', 'Unk', 'PREP', 'NN', 'SYM', 'SYM']","[1, 1, 1, 6, 7, 10, 1, 11, 8, 8, 17, 5, 6, 1, 6, 5, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
88,88,कार्गो का कुल भार : सिग्नस का उपयोग करना।,"['Unk', 'PREP', 'QF', 'Unk', 'SYM', 'Unk', 'PREP', 'NVB', 'Unk']","[1, 6, 12, 1, 17, 1, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
