,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
27,27,"he also lost out in the race to become bolton wanderers f.c. manager in 1999 , with the club appointing former player sam allardyce .","['nsubj', 'advmod', 'ROOT', 'prt', 'prep', 'det', 'pobj', 'aux', 'advcl', 'amod', 'compound', 'dep', 'compound', 'attr', 'prep', 'pobj', 'punct', 'prep', 'det', 'nsubj', 'pcomp', 'amod', 'compound', 'compound', 'dobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB']","[2, 19, 3, 26, 12, 9, 13, 23, 20, 10, 4, 17, 4, 11, 12, 13, 6, 12, 9, 2, 21, 10, 4, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 1, 5, 2, 2, 3, 1, 3, 1, 2, 2, 5, 2, 2, 1, 2, 5, 1, 3, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,26
28,28,chubb operates in 54 countries and territories and in the lloyd's of london insurance market in london .,"['nsubj', 'ROOT', 'prep', 'nummod', 'pobj', 'cc', 'conj', 'cc', 'conj', 'det', 'pobj', 'case', 'prep', 'compound', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'VERB']","[2, 3, 12, 28, 13, 8, 7, 8, 7, 9, 13, 32, 12, 4, 4, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 5, 1, 1, 5, 5, 3, 5, 3, 3, 1, 1, 5, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
29,29,his father was the director of the local branch of the trieste based assicurazioni generali insurance company .,"['poss', 'nsubj', 'ROOT', 'det', 'attr', 'prep', 'det', 'amod', 'pobj', 'prep', 'det', 'pobj', 'prep', 'compound', 'compound', 'compound', 'pobj', 'punct']","['NOUN', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'AUX']","[1, 2, 3, 9, 11, 12, 9, 10, 13, 12, 9, 13, 12, 4, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 4, 1, 4, 1, 1, 1, 5, 1, 1, 5, 1, 1, 3, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
30,30,"full house ( 2004 2007 , 2008 2009 , 2010 2014 , 2014 2015 )","['amod', 'ROOT', 'punct', 'appos', 'nummod', 'punct', 'appos', 'nummod', 'punct', 'nummod', 'conj', 'punct', 'conj', 'nummod', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'PROPN']","[10, 3, 6, 16, 28, 6, 16, 28, 6, 28, 7, 6, 7, 28, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
31,31,"in 1990 , at the age of twenty four , she and her professor li shuangjiang , twenty seven years her senior , married in beijing .","['prep', 'pobj', 'punct', 'prep', 'det', 'pobj', 'prep', 'compound', 'pobj', 'punct', 'nsubj', 'cc', 'poss', 'conj', 'compound', 'appos', 'punct', 'compound', 'nummod', 'npadvmod', 'poss', 'appos', 'punct', 'ROOT', 'prep', 'pobj', 'punct']","['ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'ADJ', 'ADJ', 'PRON', 'NOUN', 'PRON', 'PROPN', 'PRON', 'PRON', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'ADP', 'ADJ']","[12, 13, 6, 12, 9, 13, 12, 4, 13, 6, 2, 8, 1, 7, 4, 16, 6, 4, 28, 34, 1, 16, 6, 3, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 5, 7, 7, 1, 5, 1, 8, 5, 7, 7, 15, 1, 15, 3, 15, 15, 8, 1, 7, 7, 15, 7, 7, 7, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
32,32,"in bad bergzabern , a school centre was named after him .","['prep', 'amod', 'pobj', 'punct', 'det', 'compound', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'punct']","['VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB']","[12, 10, 13, 6, 9, 4, 30, 31, 3, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 7, 5, 2, 1, 1, 2, 2, 2, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
33,33,"to prepare apple dumplings , apples are peeled , cored and sometimes quartered and placed on a portion of dough .","['aux', 'advcl', 'compound', 'dobj', 'punct', 'nsubjpass', 'auxpass', 'ROOT', 'punct', 'conj', 'cc', 'advmod', 'conj', 'cc', 'conj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB']","[23, 20, 4, 5, 6, 30, 31, 3, 6, 7, 8, 19, 7, 8, 7, 12, 9, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 5, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
34,34,"bagh e ghoushkhane minaret ( ) is a historical minaret in isfahan , iran .","['compound', 'compound', 'compound', 'ROOT', 'punct', 'punct', 'ROOT', 'det', 'amod', 'attr', 'prep', 'pobj', 'punct', 'appos', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX']","[4, 4, 4, 3, 6, 6, 3, 9, 10, 11, 12, 13, 6, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 4, 4, 4, 1, 1, 4, 1, 5, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
35,35,"berkeley : university of california press , 1990 [ 1997 ] , .","['ROOT', 'punct', 'nmod', 'prep', 'pobj', 'appos', 'punct', 'npadvmod', 'punct', 'ROOT', 'punct', 'punct', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM']","[3, 6, 27, 12, 13, 16, 6, 34, 6, 3, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 5, 3, 3, 3, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
36,36,the argentina national football team home matches have also been played here .,"['det', 'compound', 'compound', 'compound', 'compound', 'compound', 'nsubjpass', 'aux', 'advmod', 'auxpass', 'ROOT', 'advmod', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB']","[9, 4, 4, 4, 4, 4, 30, 23, 19, 31, 3, 19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 1, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
37,37,the music for the film was scored by upendra kumar and the audio was bought by lahari music .,"['det', 'nsubjpass', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'agent', 'compound', 'pobj', 'cc', 'det', 'conj', 'auxpass', 'conj', 'agent', 'amod', 'pobj', 'punct']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB']","[9, 30, 12, 9, 13, 31, 3, 15, 4, 13, 8, 9, 7, 31, 7, 15, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 1, 1, 5, 2, 2, 2, 3, 5, 3, 1, 3, 2, 2, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
38,38,"it dates from the mid 8th century , during the era of the kingdom of the lombards .","['nsubj', 'ROOT', 'prep', 'det', 'amod', 'amod', 'pobj', 'punct', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB']","[2, 3, 12, 9, 10, 10, 13, 6, 12, 9, 13, 12, 9, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 1, 1, 5, 2, 2, 1, 5, 1, 1, 5, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
39,39,"in 1982 , he became a member of the grand ole opry , the youngest to ever be inducted at that time .","['prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'attr', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct', 'det', 'appos', 'aux', 'advmod', 'auxpass', 'relcl', 'prep', 'det', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADJ', 'VERB', 'NOUN', 'ADP', 'VERB']","[12, 13, 6, 2, 3, 9, 11, 12, 9, 10, 4, 13, 6, 9, 16, 23, 19, 31, 22, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 1, 2, 1, 3, 3, 3, 5, 1, 7, 1, 2, 2, 2, 7, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,23
40,40,"the highway runs in an east west direction , until reaching eagle pass .","['det', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct', 'prep', 'pcomp', 'compound', 'dobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'PROPN', 'VERB', 'VERB']","[9, 2, 3, 12, 9, 10, 4, 13, 6, 12, 21, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 1, 1, 1, 5, 2, 2, 5, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
41,41,prior to 1945 it was in germany .,"['advmod', 'prep', 'pobj', 'nsubj', 'ROOT', 'prep', 'pobj', 'punct']","['AUX', 'ADV', 'ADP', 'AUX', 'AUX', 'AUX', 'ADP', 'AUX']","[19, 12, 13, 2, 3, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 10, 5, 4, 4, 4, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,8
42,42,father of jeff crowe and martin crowe and uncle of russell crowe .,"['ROOT', 'prep', 'compound', 'pobj', 'cc', 'compound', 'conj', 'cc', 'conj', 'prep', 'compound', 'pobj', 'punct']","['PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN']","[3, 12, 4, 13, 8, 4, 7, 8, 7, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
43,43,# superstitious [ live ] ( joey tempest ) – 4 : 56,"['aux', 'amod', 'punct', 'ROOT', 'punct', 'punct', 'compound', 'ROOT', 'punct', 'punct', 'ROOT', 'punct', 'prep']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NUM']","[23, 10, 6, 3, 6, 6, 4, 3, 6, 6, 3, 6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
44,44,"playstation 3 , xbox 360 , playstation vita , ios , playstation 4 , nintendo switch","['ROOT', 'nummod', 'punct', 'npadvmod', 'nummod', 'punct', 'compound', 'conj', 'punct', 'conj', 'punct', 'conj', 'nummod', 'punct', 'compound', 'appos']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN']","[3, 28, 6, 34, 28, 6, 4, 7, 6, 7, 6, 7, 28, 6, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 1, 3, 1, 1, 3, 3, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
45,45,"the team also partnered with vice media, inc. on aspects of accompanying marketing and content .","['det', 'nsubj', 'advmod', 'ROOT', 'prep', 'compound', 'pobj', 'punct', 'dep', 'appos', 'prep', 'pobj', 'prep', 'amod', 'pobj', 'cc', 'conj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB']","[9, 2, 19, 3, 12, 4, 13, 6, 17, 16, 12, 13, 12, 10, 13, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 1, 5, 1, 3, 1, 2, 5, 1, 1, 5, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
46,46,"concerts in hamilton , london , and elmira .","['ROOT', 'prep', 'pobj', 'punct', 'conj', 'punct', 'cc', 'conj', 'punct']","['PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[3, 12, 13, 6, 7, 6, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 5, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
47,47,"when a debtor has once been imprisoned , although for a period of less than six weeks , no second order of commitment can be made against him in respect of the same debt .","['advmod', 'det', 'nsubjpass', 'aux', 'advmod', 'auxpass', 'advcl', 'punct', 'mark', 'prep', 'det', 'pobj', 'prep', 'amod', 'quantmod', 'nummod', 'pobj', 'punct', 'det', 'amod', 'nsubjpass', 'prep', 'pobj', 'aux', 'auxpass', 'ROOT', 'prep', 'pobj', 'prep', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NUM', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB']","[19, 9, 30, 23, 19, 31, 20, 6, 18, 12, 9, 13, 12, 10, 38, 28, 13, 6, 9, 10, 30, 12, 13, 23, 31, 3, 12, 13, 12, 13, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 5, 1, 8, 8, 1, 5, 2, 1, 1, 2, 1, 5, 2, 2, 2, 2, 5, 2, 5, 1, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35,35
48,48,"after 96 years of continuous service , the la brugeoise cars were nearing their final withdrawal from service in 2009 .","['prep', 'nummod', 'pobj', 'prep', 'amod', 'pobj', 'punct', 'det', 'compound', 'compound', 'nsubj', 'aux', 'ROOT', 'poss', 'amod', 'dobj', 'prep', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB']","[12, 28, 13, 12, 10, 13, 6, 9, 4, 4, 2, 23, 3, 1, 10, 5, 12, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 5, 1, 1, 5, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 5, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
49,49,"anti-machiavel by frederick ii of prussia , originally published anonymously","['dep', 'dep', 'nsubj', 'agent', 'compound', 'pobj', 'prep', 'pobj', 'punct', 'advmod', 'ROOT', 'advmod']","['ADJ', 'ADJ', 'VERB', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB']","[17, 17, 2, 15, 4, 13, 12, 13, 6, 19, 3, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 2, 7, 3, 5, 3, 5, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
50,50,"egcs was a fork of gnu compiler collection , later named as the official version .","['nsubj', 'ROOT', 'det', 'attr', 'prep', 'compound', 'compound', 'pobj', 'punct', 'advmod', 'advcl', 'prep', 'det', 'amod', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'VERB', 'AUX', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'AUX']","[2, 3, 9, 11, 12, 4, 4, 13, 6, 19, 20, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 4, 1, 1, 1, 5, 4, 2, 4, 2, 1, 1, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
51,51,"the film stars richard dix , chester morris and joan fontaine .","['det', 'compound', 'compound', 'compound', 'ROOT', 'punct', 'compound', 'conj', 'cc', 'compound', 'conj', 'punct']","['NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[9, 4, 4, 4, 3, 6, 4, 7, 8, 4, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
52,52,"attendees at the championship game included frank shaughnessy , president of the international league , and will harridge , president of the american league .","['nsubj', 'prep', 'det', 'compound', 'pobj', 'ROOT', 'compound', 'dobj', 'punct', 'appos', 'prep', 'det', 'compound', 'pobj', 'punct', 'cc', 'aux', 'conj', 'punct', 'npadvmod', 'prep', 'det', 'compound', 'pobj', 'punct']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'VERB']","[2, 12, 9, 4, 13, 3, 4, 5, 6, 16, 12, 9, 4, 13, 6, 8, 23, 7, 6, 34, 12, 9, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 1, 1, 5, 2, 3, 2, 3, 3, 1, 3, 3, 5, 2, 2, 2, 2, 2, 2, 1, 3, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,25
53,53,"white airways , a charter airline based in lisbon , portugal .","['compound', 'ROOT', 'punct', 'det', 'compound', 'appos', 'acl', 'prep', 'pobj', 'punct', 'appos', 'punct']","['PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN']","[4, 3, 6, 9, 4, 16, 14, 12, 13, 6, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 1, 1, 3, 1, 2, 5, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
